chembl_id;organism;canonical_smiles;AUC /ng.hr.mL-1
CHEMBL9324;Mus musculus;CC[N+](CC)(CC)CC;9840.0
CHEMBL92753;Mus musculus;CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)Cc2cccnc2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)[C@H](OC(=O)O2)[C@H](C)[C@H]2OC(=O)O[C@]12C;2460.0
CHEMBL86;Rattus norvegicus;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;420.0
CHEMBL841;Mus musculus;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1.033
CHEMBL80254;Rattus norvegicus;OC[C@H]1NC[C@@H](O)[C@@H]1O;26.1
CHEMBL8;Mus musculus;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;17835.0
CHEMBL77538;Mus musculus;N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1;6490.0
CHEMBL67911;Rattus norvegicus;COCCNc1nccc(-c2[nH]c([C@H]3OC[C@@](C)(C(=O)NCC4CC4)CO3)nc2-c2ccc(F)cc2)n1;121.0
CHEMBL674;Rattus norvegicus;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;6140.0
CHEMBL6514;Rattus norvegicus;Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(CN(C)CCOc1ccc(/C=C3\SC(=O)NC3=O)cc1)O2;27470.0
CHEMBL595937;Mus musculus;CCS(=O)(=O)c1cccc(Oc2cccc(-c3c(C)nc4c(C(F)(F)F)cccn34)c2)c1;7792.0
CHEMBL557580;Rattus norvegicus;COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1.Cl;101000.0
CHEMBL522892;Mus musculus;CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1;6000.0
CHEMBL515564;Rattus norvegicus;CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21;1832.8
CHEMBL497746;Rattus norvegicus;CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;1290.0
CHEMBL493960;Rattus norvegicus;COc1ccc(-c2nc3ccc(NCc4ccc(Cl)c(Cl)c4)cc3n(CCNC(C)=O)c2=O)cc1;0.0
CHEMBL473417;Rattus norvegicus;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;2500.0
CHEMBL470514;Mus musculus;Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1;99.83
CHEMBL460261;Mus musculus;CC(C)N1CCC(c2nc3c(C(N)=O)cc(Cl)cc3[nH]2)CC1;1700.0
CHEMBL454041;Rattus norvegicus;CCOCCCC[C@@](O)(c1ccccc1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1.O=C(O)/C=C/C(=O)O;745.0
CHEMBL446083;Rattus norvegicus;CN1C(=O)CCc2cc(-c3cccnc3)ccc21;659.0
CHEMBL442767;Rattus norvegicus;Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1;23400.0
CHEMBL4289783;Rattus norvegicus;Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1;327.8
CHEMBL428848;Rattus norvegicus;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F;5166.67
CHEMBL426325;Rattus norvegicus;COC(=O)NC(C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1;18900.0
CHEMBL4250329;Mus musculus;Nc1nc(Nc2ccc(F)cc2)nc(Oc2ccc(F)cc2)n1;4706.0
CHEMBL4246612;Mus musculus;CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CC(N)=O)NC1=O;6293.0
CHEMBL42314;Mus musculus;C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F;3800.0
CHEMBL4209999;Mus musculus;Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1;32635.0
CHEMBL4207147;Mus musculus;COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1;1100.0
CHEMBL4175607;Mus musculus;Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl;1100.0
CHEMBL4159228;Rattus norvegicus;CS(=O)(=O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccccc32)nc2cc(Cl)ccc21;2470.0
CHEMBL415848;Rattus norvegicus;O=C(C[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)N[C@@H]1CCOc2cc(CN3CCCCC3)ccc21;201.0
CHEMBL4126216;Rattus norvegicus;CC(C)(C)NS(=O)(=O)c1ncc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12;87.0
