chembl_id;organism;canonical_smiles;CL /mL.min-1.kg-1
CHEMBL79263;Rattus norvegicus;CCOC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1;206.0
CHEMBL77924;Rattus norvegicus;O=C(O)[C@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1;24.0
CHEMBL685;Mus musculus;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;27.4
CHEMBL61951;Rattus norvegicus;CNC(=N)c1cccc(/C(C)=C(/F)C(=O)Nc2ccc(-c3ccncc3S(N)(=O)=O)cc2)c1;15.4
CHEMBL609578;Rattus norvegicus;Cc1cccc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)n1;32.5
CHEMBL598675;Rattus norvegicus;O=C(O)CC1CC2(CCN(C(=O)NC3C4CC5CC(C4)CC3C5)CC2)c2ccccc21;47.1
CHEMBL591501;Rattus norvegicus;CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21;37.0
CHEMBL587760;Rattus norvegicus;CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O;152.0
CHEMBL583252;Rattus norvegicus;CN(C)C1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn23)CC1;5.7
CHEMBL571825;Rattus norvegicus;Cc1cc(CN2C(=O)C(C3=CS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]2C(C)(C)C)ccc1F;101.0
CHEMBL563986;Rattus norvegicus;O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(F)cc1;8.8
CHEMBL560592;Mus musculus;NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O;65.0
CHEMBL539377;Rattus norvegicus;CN(C)C(=N)/N=C(\N)NSC1CCCCC1;59.0
CHEMBL520964;Mus musculus;OC[C@@H](O)[C@@H](O)[C@H](O)c1c[nH]c(-c2ncon2)n1;11.3
CHEMBL518890;Rattus norvegicus;Fc1ccc(-c2nn3c(OCC(F)(F)F)cccc3c2-c2ccncc2)cc1;40.0
CHEMBL512414;Rattus norvegicus;NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl;73.0
CHEMBL507359;Rattus norvegicus;CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C;10.0
CHEMBL501628;Rattus norvegicus;O=C(O)CCNC(=O)c1ccc(CN(c2ccc(OC(F)(F)F)cc2)c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1;2.0
CHEMBL497821;Rattus norvegicus;CCOCCCO[C@@H](c1ccccc1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1;59.0
CHEMBL497306;Mus musculus;COc1cccc(F)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCNCC1;38.0
