chembl_id;organism;canonical_smiles;Cmax /ug.mL-1
CHEMBL893;Mus musculus;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;90.14
CHEMBL80254;Rattus norvegicus;OC[C@H]1NC[C@@H](O)[C@@H]1O;0.0209
CHEMBL674;Rattus norvegicus;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;1.63
CHEMBL66985;Rattus norvegicus;CCc1c(CN2CCC(Oc3cc(OC)c(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)cc3F)CC2)c(C)cc(C)[n+]1[O-];2.6
CHEMBL600002;Mus musculus;CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C(C)C)nn1;0.833
CHEMBL579027;Rattus norvegicus;Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1;0.059
CHEMBL572094;Mus musculus;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)C2;7.4
CHEMBL568580;Rattus norvegicus;CN1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3c2)CC1;0.242
CHEMBL561073;Mus musculus;COc1cc(C(=O)Nc2ncc(Cc3cccc(C(F)(F)F)c3)s2)ccc1OCCO;0.07
CHEMBL514828;Rattus norvegicus;COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccccc2C(N)=O)c2cc[nH]c2n1;0.069
CHEMBL453734;Rattus norvegicus;CCC[C@H]1C(=O)N([C@@H](Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)C(C)(C)N;0.161
CHEMBL4283796;Mus musculus;CCN(CC(=O)O)CC(=O)N1CCC[C@H]1c1cc(C(=O)Nc2ncc(F)s2)c(C)s1;3.02
CHEMBL4217468;Rattus norvegicus;CC(C)CN(C)c1ccc(-n2cc(C(=O)O)cn2)cc1C#N;0.168
CHEMBL4174805;Rattus norvegicus;CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCCCCC(=O)NO)CC1;0.09371
CHEMBL4165366;Rattus norvegicus;O=C(O)CCc1cc(F)c(OCc2c(-c3ccc(Cl)cc3F)nsc2C(F)(F)F)c(F)c1;3.563
CHEMBL4164423;Rattus norvegicus;Cc1cnc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)c(C)c1;0.18
CHEMBL4096341;Rattus norvegicus;Cc1ncn(-c2ccc(C(=O)N[C@H]3[C@H]4CC[C@H]3N(c3ncc(Cl)c5cnoc35)C4)c(Cl)c2)n1;1.6
CHEMBL4079746;Rattus norvegicus;N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1;0.8072
CHEMBL4078543;Mus musculus;CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)CN1CCCCCCN(C(=O)NC(C)(C)C)C1CCCCC1;0.375
CHEMBL4076467;Rattus norvegicus;COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C;2.0
CHEMBL4074037;Rattus norvegicus;CC(=O)Oc1c(C)c(-c2ccc(N3CCC(F)(F)C3)cc2)nc2cc(F)cc(F)c12;4.0
CHEMBL4063674;Mus musculus;O=C(Nc1n[nH]c2cc(-c3ccc(O)cc3)ccc12)c1ccc(OCCN2CCOCC2)cc1;0.32
CHEMBL4062877;Mus musculus;Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12;0.106
CHEMBL396154;Rattus norvegicus;CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC(C)C)cc(OC(C)C)c2)cc1)C(=O)O;1.845
CHEMBL395716;Mus musculus;COCc1ccsc1/C=C1\Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3;0.65
