chembl_id;organism;canonical_smiles;F /%
CHEMBL87961;Rattus norvegicus;CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1cncs1;55.0
CHEMBL62045;Rattus norvegicus;Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CCCN3CCC(C#N)(c4ccccc4Cl)CC3)C2=O)cc1;19.0
CHEMBL595477;Rattus norvegicus;C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C;23.0
CHEMBL593124;Rattus norvegicus;CN1CCC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)CC1;66.0
CHEMBL573487;Rattus norvegicus;Cc1ccc(-c2ccc3occ(-c4cccc([S+](C)[O-])c4)c3c2)o1;10.0
CHEMBL571976;Rattus norvegicus;CC1=C(c2nc3cc(F)ccc3n2C)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1;51.0
CHEMBL565882;Mus musculus;NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnco4)cc3)nc12;6.0
CHEMBL56511;Rattus norvegicus;COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1;23.0
CHEMBL563986;Rattus norvegicus;O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(F)cc1;23.0
CHEMBL557312;Rattus norvegicus;Cc1ccccc1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1;38.0
CHEMBL554267;Rattus norvegicus;Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2coc(C)n2)C(=O)O)c(C)c1;15.0
CHEMBL550175;Mus musculus;C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl;50.0
CHEMBL52681;Rattus norvegicus;CN1Cc2cc(C(=O)NCc3cccc(N)n3)ccc2N[C@@H](CC(=O)O)C1=O;13.0
CHEMBL519458;Rattus norvegicus;CCCSc1sc(N)nc1-c1ccc(P(=O)(N[C@@H](CCC)C(=O)OCC)N[C@@H](CCC)C(=O)OCC)o1;6.0
CHEMBL513893;Rattus norvegicus;COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1;7.0
CHEMBL513364;Rattus norvegicus;Cc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2;71.0
CHEMBL509383;Rattus norvegicus;CC(C)CNP(=O)(NCC(C)C)c1ccc(-c2nc(N)sc2CC(C)C)o1;0.0
CHEMBL494480;Rattus norvegicus;CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1;33.4
CHEMBL494270;Rattus norvegicus;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NCCN3CCOCC3)nncc2c1;1.0
CHEMBL492231;Rattus norvegicus;Nc1nc2c(c(N3CCNCC3)n1)CCCCC2c1ccccc1;31.0
CHEMBL478013;Rattus norvegicus;CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1;24.0
CHEMBL47476;Rattus norvegicus;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C;40.0
CHEMBL473185;Rattus norvegicus;O=C(c1ccc(-c2ccc(F)cc2)cc1)N1CCC(Cc2ncc[nH]2)CC1;118.0
CHEMBL468176;Rattus norvegicus;Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1;2.0
CHEMBL459357;Rattus norvegicus;CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1;43.0
