chembl_id;organism;canonical_smiles;IC50 /nM
CHEMBL99679;Rattus norvegicus;c1ccc(-c2ccc(CC3CN4CCC3CC4)cc2)cc1;20500.0
CHEMBL95;Mus musculus;Nc1c2c(nc3ccccc13)CCCC2;115.0
CHEMBL897;Mus musculus;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;3020.0
CHEMBL6966;Mus musculus;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;89200.0
CHEMBL61;Rattus norvegicus;COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;41.0
CHEMBL597404;Mus musculus;CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@H]1CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2OC(=O)CN1CCOCC1;11500.0
CHEMBL596112;Rattus norvegicus;Cn1ccc2nc3ccccc3c-2c1.I;290000.0
CHEMBL594927;Mus musculus;Cc1cc(C)nc(NS(=O)(=O)c2ccc(Cl)cc2)n1;256000.0
CHEMBL577328;Rattus norvegicus;COc1ccccc1COc1ccc2c(c1)C(C)=CC(C)(C)N2;48000.0
CHEMBL576469;Rattus norvegicus;c1ccc(CCN2CCC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1;8400.0
CHEMBL571034;Rattus norvegicus;CC(=O)Oc1ccc2c(c1)C(C)=CC(C)(C)N2Cc1ccc(C)cc1;21000.0
CHEMBL567597;Rattus norvegicus;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4;450500.0
CHEMBL567568;Mus musculus;O=C(/C=C/c1ccc2nonc2c1)c1ccc([N+](=O)[O-])cc1;131000.0
CHEMBL55;Rattus norvegicus;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;46600.0
CHEMBL549856;Rattus norvegicus;N=C(N)c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cc3)oc2c1;8000.0
CHEMBL538670;Mus musculus;O=c1cc(-c2ccc(OCCOCCOCCOCCOCCOc3ccc(-c4cc(=O)c5ccc(F)cc5o4)cc3)cc2)oc2cc(F)ccc12;100000.0
CHEMBL536556;Rattus norvegicus;Cl.O=C(Nc1ccccc1)c1ccc(NC2=NCCN2)cc1;284000.0
CHEMBL515;Mus musculus;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;69720.0
CHEMBL514530;Rattus norvegicus;CCN(CC)CCC(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2;19150.0
CHEMBL500607;Mus musculus;CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1;19510.0
CHEMBL497359;Rattus norvegicus;O=C1OC2(CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)c2ccccc21;17500.0
CHEMBL494100;Mus musculus;CC(C)(C)/[N+]([O-])=C/c1ccc2no[n+]([O-])c2c1;150000.0
CHEMBL479506;Mus musculus;C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3=O)C(C)C;10000.0
CHEMBL478371;Rattus norvegicus;COc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1;51600.0
CHEMBL476088;Mus musculus;CCOc1cc(O)c(C(=O)/C=C/c2ccco2)cc1CN1CCOCC1;16900.0
CHEMBL472866;Rattus norvegicus;Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)C2)c1Cl;133000.0
CHEMBL469284;Rattus norvegicus;C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;22200.0
CHEMBL459424;Rattus norvegicus;O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1cccnc1;870.0
CHEMBL4582945;Mus musculus;Cc1cc(C(=O)CCCCCO)c(O)cc1O;50000.0
CHEMBL4576374;Mus musculus;O=C(O)C1Cc2c(O)c(O)cc(Br)c2C=N1;1264000.0
CHEMBL4561385;Mus musculus;O=C(O)C1CCCN(CC/C=C\C(c2ccccc2)(c2ccccc2)c2ccccc2)C1;40738.03
CHEMBL4558432;Mus musculus;COCCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)c(OC)c2)C1=O;5000.0
CHEMBL4547948;Mus musculus;CCN(CC)CCCC(C)NC(=O)OC1=C(c2cccc3cccnc23)Oc2cc3ccccc3cc2-n2cccc21;2300.0
CHEMBL4542684;Mus musculus;Cc1cc(NC(=O)c2ccc(C#N)cc2)ccc1NS(=O)(=O)C(F)(F)F;135400.0
CHEMBL4541470;Rattus norvegicus;O=C(NCCCNCCCCCCCCNCCCNC(=O)C(=O)c1c[nH]c2cc(Br)ccc12)C(=O)c1c[nH]c2cc(Br)ccc12.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F;5600.0
CHEMBL4522218;Rattus norvegicus;O=C(Nc1nc2ccc(Cl)cc2s1)C1CCC1;50000.0
CHEMBL4483637;Rattus norvegicus;COc1ccccc1NC(=O)/C(C#N)=C/c1cc(OC)c(OC)c(OC)c1;200000.0
CHEMBL447873;Mus musculus;CC[C@H](C)[C@H]1NC(=O)[C@@H](COCc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O;89000.0
CHEMBL4474619;Rattus norvegicus;Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn(C)c3S(N)(=O)=O)cc2)n[nH]1;74000.0
CHEMBL4449191;Mus musculus;COc1c(Br)c2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;1259.9
CHEMBL4442319;Mus musculus;CCOc1ccc(N2C(=O)[C@H](Oc3ccc(C=O)cc3)[C@@H]2c2ccc(Cl)cc2)cc1;56280.0
CHEMBL4290127;Mus musculus;O=c1cc(-c2ccc(OCCOCCn3cc(CCCOc4ccc5c(=O)cc(-c6ccccc6)oc5c4)nn3)cc2)oc2ccccc12;100000.0
CHEMBL426876;Mus musculus;Cc1c2c(c(CCCCC#N)c3c1Oc1ccccc1O3)C(=O)OC2;77000.0
CHEMBL4243938;Rattus norvegicus;COc1ccc2nc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(Cl)cc3)nc2c1;10000.0
CHEMBL4224752;Mus musculus;CCCC[n+]1ccc2c([nH]c3ccccc32)c1C(=O)/C=C/c1ccc2c(c1)OCO2.[Br-];100000.0
CHEMBL4213779;Rattus norvegicus;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@]64OO5)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4;970.0
CHEMBL4176798;Rattus norvegicus;C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](OC(=O)C(O)C(C)C)C/C=C(\C)C[C@@H](OC(=O)c3ccoc3)[C@@H]12;3900.0
CHEMBL4173809;Mus musculus;Cc1cc(O)c(CC2CCCCC2)c(=O)o1;200000.0
CHEMBL4173798;Rattus norvegicus;COc1cc(NC(C)CCCNC(=O)/C=C/c2ccccc2F)c2ncccc2c1;3500.0
CHEMBL4172969;Mus musculus;CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1c(Cl)cccc1Cl.[Cl-];1400.0
CHEMBL4171760;Mus musculus;COc1ccc(-c2nc(CNC(=O)/C=C/c3ccc(F)cc3)cc3c2[nH]c2ccccc23)cc1;36.87
CHEMBL4170888;Mus musculus;C=CCc1ccc(OC(=O)COc2ccccc2)c(OC)c1;395660.0
CHEMBL4170733;Rattus norvegicus;CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc2c(c1)OCO2.[Br-];20750.0
CHEMBL4165125;Mus musculus;COc1ccc(-c2cn(-c3ccc(Cl)cc3)c3c2C(=O)c2ccccc2C3=O)cc1;12590.0
CHEMBL4159118;Mus musculus;O=C(/C=C/c1cc(F)cc(F)c1)NCc1cc2c([nH]c3ccccc32)c(-c2cccc(F)c2)n1;35.98
CHEMBL414705;Rattus norvegicus;c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1;89740.0
CHEMBL4128280;Mus musculus;N=C1NCCN1CCc1ccc(-c2ccccc2)cc1;15000.0
CHEMBL410597;Rattus norvegicus;COc1cccc2c(-c3ccc4c(c3O)[C@@H](C)N[C@H](C)C4)c(C)cc(OC)c12;29100.0
CHEMBL4087116;Mus musculus;O=C1NC(=O)C2=C1CCC2SC(=O)c1cccs1;26700.0
CHEMBL4083069;Rattus norvegicus;Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CN3CCNCC3)c2c1;14500.0
CHEMBL4071726;Mus musculus;CC(=O)S[C@]12CC[C@H](O)[C@H]1C(=O)NC2=O;856700.0
CHEMBL4063546;Mus musculus;C1=Cc2c(nc3ccccc3c2NCCCCCCNc2c3c(nc4ccccc24)CCC=C3)CC1;1800.0
CHEMBL4061342;Rattus norvegicus;CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1;29600.0
CHEMBL3967224;Mus musculus;Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(C(=O)NCC1CC(C)(C)N([O])C1(C)C)O2;300000.0
CHEMBL3943103;Mus musculus;CNC(=O)NCCNC(=O)c1c2ccncc2c(C)c2c1[nH]c1ccccc12;11000.0
CHEMBL394001;Rattus norvegicus;O=C(CN1CCCC1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2;42940.0
CHEMBL3938139;Mus musculus;CCN(CC)CCC(=O)Nc1ccc(Nc2nc(-c3ccccc3N)nc3ccccc23)cc1;5700.0
CHEMBL389055;Rattus norvegicus;N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)on2)c1;109400.0
CHEMBL3815012;Rattus norvegicus;CN(C)C12CC(c3ccccc3)C(CN(CCCN3CCCC3)C1)C(c1ccccc1)C2;1550.0
CHEMBL3799107;Rattus norvegicus;CS[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O;580.0
CHEMBL3798252;Rattus norvegicus;O=C(NCCc1nc(-c2ccccc2)cs1)c1ccco1;71200.0
CHEMBL374245;Rattus norvegicus;CN(C)C12CC(O)C(C(c3ccccc3)C1)C(c1ccccc1)C2;157720.0
CHEMBL3600553;Rattus norvegicus;CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2;1000.0
CHEMBL3401700;Mus musculus;Fc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1;6890.0
CHEMBL3330902;Rattus norvegicus;COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1;76600.0
CHEMBL3289855;Mus musculus;CC1=C2C(C[C@@H]1OC(=O)c1cccc3ccccc13)[C@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@H]21;7520.0
CHEMBL3289633;Mus musculus;CSc1ccc(/C=C/C(=O)O[C@H]2CC3C(=C2C)[C@H]2OC(=O)[C@@H](C)[C@@H]2CC[C@@]3(C)O)cc1;100000.0
