chembl_id;organism;canonical_smiles;Vdss /L.kg-1
CHEMBL9324;Mus musculus;CC[N+](CC)(CC)CC;1.52
CHEMBL590874;Rattus norvegicus;CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(CCCNCC(C)C)cc(-c3ccccc3)n2)CC1;5.6
CHEMBL589399;Rattus norvegicus;CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCNC(C)=O)c2cccc(Cl)c2)C1;117.0
CHEMBL571353;Rattus norvegicus;Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1;0.95
CHEMBL570522;Rattus norvegicus;CN1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn23)CC1;5.5
CHEMBL570295;Rattus norvegicus;CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)NCC)CC3)cc(-c3ccccc3)n2)CC1;0.3
CHEMBL560220;Rattus norvegicus;Cc1ccc2c(N/C(=N\C#N)N3CCN(C(=O)c4ccc(Cl)cc4)CC3C(C)C)cccc2n1;11.8
CHEMBL552023;Rattus norvegicus;CCN1C[C@@H](N(Cc2cc(F)ccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O;15.0
CHEMBL523413;Rattus norvegicus;Cc1cc(-c2ccc3nnc(Cc4ccc(O)cc4)n3n2)sn1;0.35
CHEMBL481863;Rattus norvegicus;c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1;7.0
CHEMBL471256;Rattus norvegicus;C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)[C@H]1C[C@@H]1c1ccccc1;4.7
CHEMBL454876;Rattus norvegicus;Cc1cccc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)c1;1.3
CHEMBL4524116;Rattus norvegicus;O=C(NO)[C@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@@H]2CC[C@H](C1)O2;1.5
CHEMBL440554;Rattus norvegicus;CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1;0.73
CHEMBL4288165;Rattus norvegicus;CCN1CCC(c2ccc(Nc3ncc(F)c(-c4cc(F)c5c(c4)C4(CCCC4)C(C)=N5)n3)nc2)CC1;11.6
CHEMBL4218348;Rattus norvegicus;CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3sc(C(F)(F)F)c(-c4ccccc4C)c3c2)cc1;1.1
CHEMBL4216948;Rattus norvegicus;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc3c(cc12)[C@@H](C)OCCN3S(C)(=O)=O;1.79
CHEMBL4206318;Rattus norvegicus;CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3scc(-c4ccc(OCCCS(C)(=O)=O)cc4C)c3c2)cc1;5.1
CHEMBL4176594;Rattus norvegicus;Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1;20.0
CHEMBL4077555;Rattus norvegicus;C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1.Cl;6.43
CHEMBL4075278;Mus musculus;O=C1CCc2cc(Nc3cc(OC4CCOCC4)c([N+](=O)[O-])cc3Cl)ccc2N1;1.505
CHEMBL4074262;Rattus norvegicus;CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21;2.1
CHEMBL4072240;Mus musculus;N#Cc1c(-c2cccs2)nc(SCc2cccc(-c3nnn[nH]3)c2)[nH]c1=O;0.306
