chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL99679;Rattus norvegicus;c1ccc(-c2ccc(CC3CN4CCC3CC4)cc2)cc1;;;;20500.0;;;;;;
CHEMBL98;Mus musculus;O=C(CCCCCCC(=O)Nc1ccccc1)NO;1.0;;;;;;;;;
CHEMBL976;Mus musculus;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;;;;;;;;500.0;;
CHEMBL9562;Mus musculus;CN(C(=O)CN)c1ccc(Cl)cc1C(=O)c1c(Cl)cccc1Cl.Cl;;;;;;;;245.0;;
CHEMBL95;Mus musculus;Nc1c2c(nc3ccccc13)CCCC2;;;;115.0;;;;;;
CHEMBL94496;Rattus norvegicus;CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1;3.3;;;;;;;;;
CHEMBL9324;Mus musculus;CC[N+](CC)(CC)CC;;;9840.0;;;1.52;;;;
CHEMBL92753;Mus musculus;CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)Cc2cccnc2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)[C@H](OC(=O)O2)[C@H](C)[C@H]2OC(=O)O[C@]12C;;;2460.0;;;;;;;
CHEMBL897;Mus musculus;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;;;;3020.0;;;;;;
CHEMBL893;Mus musculus;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;;;;90.14;;;;;
CHEMBL88827;Mus musculus;C/N=C(\NC#N)Nc1cccnc1;;;;;;;;1000.0;;
CHEMBL87961;Rattus norvegicus;CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1cncs1;;55.0;;;;;;;;
CHEMBL86;Rattus norvegicus;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;;;420.0;;;;;;;
CHEMBL841;Mus musculus;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;;;1.033;;;;;;;
CHEMBL80254;Rattus norvegicus;OC[C@H]1NC[C@@H](O)[C@@H]1O;;;26.1;;0.0209;;;;;
CHEMBL8;Mus musculus;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;5.2;;17835.0;;;;;;;
CHEMBL79263;Rattus norvegicus;CCOC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1;;;;;;;206.0;;;
CHEMBL77924;Rattus norvegicus;O=C(O)[C@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1;;;;;;;24.0;;;
CHEMBL77538;Mus musculus;N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1;;;6490.0;;;;;;;
CHEMBL76370;Rattus norvegicus;CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;1.5;;;;;;;;;
CHEMBL6966;Mus musculus;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;;;;89200.0;;;;;;
CHEMBL685;Mus musculus;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;;;;;;;27.4;;;
