chembl_id;organism;canonical_smiles;LD50 /mg.kg-1
CHEMBL976;Mus musculus;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;500.0
CHEMBL9562;Mus musculus;CN(C(=O)CN)c1ccc(Cl)cc1C(=O)c1c(Cl)cccc1Cl.Cl;245.0
CHEMBL88827;Mus musculus;C/N=C(\NC#N)Nc1cccnc1;1000.0
CHEMBL545351;Mus musculus;CCC(C)c1ccc(C(O)Cn2ccnc2)cc1.Cl;210.0
CHEMBL543763;Mus musculus;CNCCCCOc1ccccc1Cc1ccccc1.Cl;1000.0
CHEMBL540815;Mus musculus;Cl.NCC1C[C@]1(C(N)=O)c1ccccc1;300.0
CHEMBL538400;Mus musculus;CN1CCS/C1=N\S(=O)(=O)[O-].[Na+];5.0
CHEMBL504411;Mus musculus;CNC(=O)c1ccc([Se]Cc2ccccc2)cc1;600.0
CHEMBL489207;Mus musculus;O=c1cc(CNc2ccc(F)cc2)c2ccc(Cl)cc2[nH]1;1000.0
CHEMBL47185;Mus musculus;CCNC(=O)Nc1c(OCCN2CCCCC2)c(OC)c2occc2c1OC;28.0
CHEMBL455614;Mus musculus;COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3.[Cl-];2.2
CHEMBL442937;Mus musculus;CC(=O)N[C@H]1CC[C@H]2[C@@H]3NC(=O)C=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C;80.0
CHEMBL44007;Mus musculus;COc1c(NC(=O)c2ccccc2)c(OCCN2CCCCC2)c(OC)c2occc12;2.5
CHEMBL434230;Mus musculus;Cc1ccc([C@H]2c3cc(O)ccc3[C@H]3NCCC[C@H]32)cc1N;67.0
CHEMBL432148;Mus musculus;CCC(C)(C)/N=C(\Nc1cccnc1)Nc1nccs1;1000.0
CHEMBL423102;Mus musculus;Cc1cc2c(c(C#N)c1C)NC(=O)CN=C2c1ccccc1F;2.0
