chembl_id;organism;canonical_smiles;PPB /%
CHEMBL596507;Rattus norvegicus;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2cccc(F)c2c1=O;98.7
CHEMBL591577;Rattus norvegicus;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cn2)c2c(F)cccc2c1=O;97.3
CHEMBL539969;Mus musculus;CS(=O)(=O)O.NCCSCc1cnccc1SC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3nc(N)sc3Cl)[C@H]2SC1;60.0
CHEMBL495727;Mus musculus;O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1;81.5
CHEMBL446752;Oryctolagus cuniculus;COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1.O=C(O)C(F)(F)F;72.0
CHEMBL426686;Rattus norvegicus;CN(C)C(=O)C(=O)N(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12;93.2
CHEMBL398126;Rattus norvegicus;O=C(O)COc1ccc(Cl)cc1C1CCCCCC1;99.9
CHEMBL373882;Rattus norvegicus;CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1;93.0
CHEMBL3605451;Mus musculus;CCC(C)n1c(C)c(C(=O)NCc2c(C)cc(C)nc2O)c2ccccc21;97.0
CHEMBL3216541;Mus musculus;CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl;97.9
CHEMBL271140;Rattus norvegicus;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1;98.1
CHEMBL256851;Rattus norvegicus;CC(=O)N1C2C=C(CN3[C@H]4CC[C@@H]3C[C@@H](Nc3ccc5ccc(C(F)(F)F)cc5n3)C4)CC1CCC2;98.4
CHEMBL2181902;Rattus norvegicus;COCC(=O)N[C@@H](Cc1cc(F)cc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21;98.4
CHEMBL210233;Rattus norvegicus;CN(C(=O)C(N)=O)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12;98.2
CHEMBL1774379;Rattus norvegicus;CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@](C)(CC(C)(C)O)OC3)cc1;78.0
CHEMBL1214746;Rattus norvegicus;CC(C)c1cc(C(=O)N2Cc3ccc(C4(O)CCN(C)CC4)cc3C2)c(O)cc1O;64.0
CHEMBL1201187;Rattus norvegicus;Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;46.0
CHEMBL111296;Rattus norvegicus;CO/N=C(\C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1;41.5
CHEMBL1091642;Rattus norvegicus;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2c(c1=O)C(O)CCC2;94.4
CHEMBL1084926;Mus musculus;CC(C)(O)c1cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1;80.2
CHEMBL1084908;Rattus norvegicus;N#Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N;49.0
