chembl_id;organism;canonical_smiles;T1/2 /hr
CHEMBL98;Mus musculus;O=C(CCCCCCC(=O)Nc1ccccc1)NO;1.0
CHEMBL94496;Rattus norvegicus;CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1;3.3
CHEMBL8;Mus musculus;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;5.2
CHEMBL76370;Rattus norvegicus;CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;1.5
CHEMBL67;Rattus norvegicus;COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O;0.7
CHEMBL65180;Rattus norvegicus;CC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12C;0.2667
CHEMBL609857;Rattus norvegicus;CS(=O)(=O)Nc1ccc(CCC(=O)NC/C=C/c2ccc(Cl)c(Cl)c2)cc1;0.45
CHEMBL605408;Rattus norvegicus;COC(=O)NCCO[C@@H](c1cccc(Cl)c1)[C@@H]1CCCN(C(=O)N[C@H](CN)CC2CCCCC2)C1;7.8
CHEMBL592742;Rattus norvegicus;CS(=O)(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1;0.7667
CHEMBL589305;Rattus norvegicus;COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1;3.55
CHEMBL585137;Rattus norvegicus;CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@H](O[N+](=O)[O-])CO[C@H]12;0.01444
CHEMBL573761;Rattus norvegicus;COc1cc2nccc(Oc3ccc(NC(=O)N4CCN(c5ccccc5)C4=O)cc3F)c2cc1OC;4.4
CHEMBL567445;Rattus norvegicus;CCCOCCn1c(=O)c(NCC(=O)N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21;1.4
CHEMBL566449;Rattus norvegicus;CNC(=O)c1nccc2c(O[C@@H](C)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)cccc12;0.5
CHEMBL565632;Rattus norvegicus;CN(C)CCOc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc2c1;20.6
