organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Rattus norvegicus;CL;8.833;mL.min-1.kg-1;CHEMBL3086091;O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1
Rattus norvegicus;T1/2;15.2;hr;CHEMBL539222;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O
Rattus norvegicus;T1/2;0.35;hr;CHEMBL2391359;CCN1CCN(CC(=O)N(C)C2CCCC2)CC1C
Mus musculus;Drug uptake;0.02;% ID/g;CHEMBL1093822;CCOC(=O)CCCc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3[18F])ccc2n1C
Mus musculus;F;10.0;%;CHEMBL408513;O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO
Mus musculus;Cmax;11000.0;nM;CHEMBL471868;COP(=O)(c1ccccc1)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1
Rattus norvegicus;T1/2;1.2;hr;CHEMBL481423;COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1
Mus musculus;AUC;1923.0;ng.hr.mL-1;CHEMBL1614725;CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21
Rattus norvegicus;Distribution;1.61;%;CHEMBL28218;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
Rattus norvegicus;Drug metabolism;;;CHEMBL4066327;O=C(NCC(O)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)C4CC4)c3)cc1CC2
Rattus norvegicus;T1/2;3.0;hr;CHEMBL267014;Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
Rattus norvegicus;Cmax;0.074;ug.mL-1;CHEMBL1801740;CCc1nc2c(C)cc(CC(C)C)nc2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21
Rattus norvegicus;CL;6.1;mL.min-1.kg-1;CHEMBL1778355;COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1
Rattus norvegicus;Drug metabolism;98.5;%;CHEMBL3822572;Cn1ccc(CN(c2ccc3[nH]ncc3c2)c2nc(-c3ccccn3)cs2)n1
Mus musculus;IC50;50.0;ug.mL-1;CHEMBL1862567;COc1cc(C)ccc1Oc1nc(C)ccc1/C(=N/O)NCC(C)(C)C
Mus musculus;Vdss;0.306;L.kg-1;CHEMBL4072240;N#Cc1c(-c2cccs2)nc(SCc2cccc(-c3nnn[nH]3)c2)[nH]c1=O
Rattus norvegicus;IC50;450500.0;nM;CHEMBL567597;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4
Rattus norvegicus;Drug uptake;295.0;ng/ml;CHEMBL1650511;FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1
Rattus norvegicus;CL;1.9;mL.min-1.kg-1;CHEMBL3740325;Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12
Rattus norvegicus;IC50;20750.0;nM;CHEMBL4170733;CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc2c(c1)OCO2.[Br-]
Rattus norvegicus;Cmax;0.5663;ug.mL-1;CHEMBL1258603;Cc1cc(C=C2C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC[C@H]3CO)c1-2
Rattus norvegicus;T1/2;0.8;hr;CHEMBL3318998;COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1
Mus musculus;T1/2;2.1;hr;CHEMBL215387;O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2
Rattus norvegicus;T1/2;2.5;hr;CHEMBL480250;COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1
Oryctolagus cuniculus;FC;4.7;;CHEMBL3314311;CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)cc(F)c(-c3ccc(Cl)cc3)c21
Rattus norvegicus;CL;7.3;mL.min-1.kg-1;CHEMBL1209194;CCN(CC)CC(C1CCCCC1)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1
Rattus norvegicus;IC50;100000.0;nM;CHEMBL1863447;OC(c1ccc(Cl)cc1)(c1cccnc1)c1cncs1
Rattus norvegicus;T1/2;4.47;hr;CHEMBL1642412;CC(C)c1ccc(S(=O)(=O)n2cc(N3CCN(C)CC3)c3ccccc32)cc1
Mus musculus;Cmax;0.076;ug.mL-1;CHEMBL1766805;O=C(Nc1ccc(C2CCN(C(=O)C3CC3)CC2)cc1)c1nc(-c2ccccc2)oc1C(F)(F)F
Mus musculus;Drug uptake;1245.0;ng/g;CHEMBL4092694;O=C(Nc1ccc(-c2ccc(C(=O)N3CCC[C@H]3C(=O)O)nc2)cc1)Nc1cccc(C(F)(F)F)c1
Rattus norvegicus;F;10.0;%;CHEMBL1568698;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C
Rattus norvegicus;Efficacy;111.0;%;CHEMBL2021945;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CSc1ccccn1
Rattus norvegicus;Drug metabolism;;;CHEMBL2036383;C/C(=C\[11CH3])C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+]
Mus musculus;CL;5.333;mL.min-1.kg-1;CHEMBL1682283;C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1
Rattus norvegicus;Tissue distribution;0.18;%;CHEMBL50154;COc1cc(N=[N+]=[N-])c(I)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
Rattus norvegicus;IC50;22.8;ug.mL-1;CHEMBL512835;O=c1c2ccccc2c(C(=S)Nc2ccccc2)c2[nH]c3ccccc3n12
Rattus norvegicus;CL;43.0;mL.min-1.kg-1;CHEMBL2402360;CNc1nc(NC2(C#N)CCCC2)nc(-n2cncn2)n1
Rattus norvegicus;F;68.0;%;CHEMBL206399;CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc([N+](=O)[O-])cc2)cc1
Mus musculus;IC50;4.68;ug.mL-1;CHEMBL1858397;CCCCCC(C)NCc1ccccc1-c1ccccc1
Rattus norvegicus;AUC N;1.3;mM hr dose-1;CHEMBL366871;CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC)c(OC)c4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1
Rattus norvegicus;Drug metabolism;;;CHEMBL1836101;Cc1ccc(CN2C(=O)S/C(=C\c3c4ccccc4nc4ccccc34)C2=O)cc1
Rattus norvegicus;AUC;1731.0;ng.hr.mL-1;CHEMBL241288;CC[C@H]1CCCCN1C[C@@H](O)CNS(=O)(=O)c1cccc2ccccc12
Sus scrofa;Papp;2.2;ucm/s;CHEMBL1938942;Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cccnc21
Mus musculus;IC50;100000.0;nM;CHEMBL4290127;O=c1cc(-c2ccc(OCCOCCn3cc(CCCOc4ccc5c(=O)cc(-c6ccccc6)oc5c4)nn3)cc2)oc2ccccc12
Rattus norvegicus;Papp;0.56;10^6cm/s;CHEMBL237224;CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O
Rattus norvegicus;PPB;99.9;%;CHEMBL398126;O=C(O)COc1ccc(Cl)cc1C1CCCCCC1
Rattus norvegicus;CL;47.0;mL.min-1.kg-1;CHEMBL2019018;O=C(N1CC[C@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)[C@@H](O)C1)C1(C(F)(F)F)CC1
Rattus norvegicus;Drug uptake(free);87.0;nM;CHEMBL3219283;Br.CN(C)Cc1cc2c([nH]c(=O)c3cccc(O)c32)s1
Rattus norvegicus;T1/2;3.45;hr;CHEMBL1809101;CC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cn2)c1=O
Rattus norvegicus;Drug uptake;1.2;ml/min;CHEMBL2335072;N=C(N)NCc1ccc([18F])cc1
Mus musculus;Drug uptake;2.99;%ID;CHEMBL575339;[18F]CCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21
Rattus norvegicus;Cz;1.951;ug/L;CHEMBL2442209;CCC(=O)Oc1ccc(C(=O)/C=C/c2ccc(N(CC)CC)cc2)c2c1C=CC(C)(C)O2
Rattus norvegicus;CL;57.0;mL.min-1.kg-1;CHEMBL3422099;O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1
Rattus norvegicus;T1/2;0.44;hr;CHEMBL199565;C[C@@H](C(=O)O)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
Sus scrofa;Ratio;0.9;;CHEMBL3629734;COc1cn(-c2ccc3c(c2F)C(C)(C)C(=O)N3C2CCC2)nc(-c2ccnn2-c2ccccc2)c1=O
Mus musculus;LD10;14.0;mg kg-1;CHEMBL3230823;COc1cc(NC(=O)c2ccc(Nc3cc[n+](C)cc3)cc2)ccc1Nc1cc[n+](C)c2cc(N)ccc12.[Br-].[Br-]
Rattus norvegicus;CL;;;CHEMBL1094348;O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3cccc(F)c3)cc(-c3ccc4c(c3)OCO4)c2)c1CCC(=O)O
Rattus norvegicus;T1/2;0.3317;hr;CHEMBL536743;CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl
Mus musculus;IC50;11000.0;nM;CHEMBL3943103;CNC(=O)NCCNC(=O)c1c2ccncc2c(C)c2c1[nH]c1ccccc12
Rattus norvegicus;Drug uptake;67.06;ng/ml;CHEMBL511393;Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)nc4NCCN4CCOCC4)ncn3)cccc2[nH]c1=O
Rattus norvegicus;F;55.0;%;CHEMBL87961;CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1cncs1
Mus musculus;Drug uptake;;;CHEMBL206392;COC(COCCCCCCCCCCCCCCCCCCc1ccc(I)cc1)COP(=O)([O-])OCC[N+](C)(C)C
Rattus norvegicus;T1/2;2.51;hr;CHEMBL2323189;CN1C[C@@H](c2ccc(-c3ccc4c(c3)OC[C@H]3[C@H](CO)OC(=O)N43)cn2)OC1=O
Rattus norvegicus;Drug uptake;100.0;nmol/g;CHEMBL432481;C[C@]1(C(=O)O)CSC(c2ccc(O)cc2O)=N1
Rattus norvegicus;AUC;200.0;ng.hr.mL-1;CHEMBL3114672;COc1cc(C(O)P(=O)(O)CC[C@H](N)C(=O)O)cc([N+](=O)[O-])c1O
Mus musculus;CL;911.0;mL.min-1.kg-1;CHEMBL2070126;COc1cnc(-c2ccccn2)nc1NCc1ccccc1
Rattus norvegicus;CL;37.0;mL.min-1.kg-1;CHEMBL240624;COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
Rattus norvegicus;Drug uptake;559.0;nM;CHEMBL2204294;N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCOCC3)c(=O)n3ccccc23)CC1
Mus musculus;F;;;CHEMBL3314575;CO[C@H]1CN(c2nc(-c3cnccn3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl
Rattus norvegicus;T1/2;4.0;hr;CHEMBL1230209;CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2
Mus musculus;Cmax;84.0;nM;CHEMBL1632468;CC(=O)N1CCN(CCCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1
Mus musculus;T1/2;1.5;hr;CHEMBL404095;F[C@H]1C[C@](c2ccc(Cl)cc2)(c2nnc(C3CC3)n2C2CC2)C1
Rattus norvegicus;F;97.0;%;CHEMBL372150;C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2
Mus musculus;Mortality;66.0;%;CHEMBL149289;O=c1oc2cccnc2n1CCN1CCCCC1
Rattus norvegicus;IC50;100000.0;nM;CHEMBL1863316;CN(C)C(=O)NC1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1
Rattus norvegicus;F;5.0;%;CHEMBL1224321;CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1
Mus musculus;MTC;300.0;mg kg-1;CHEMBL3109698;Cc1nc2cc(Cl)ccc2c(=O)n1C(=S)NC(=O)Nc1nc2ccc(Br)cc2s1
