organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Rattus norvegicus;CHEMBL99679;c1ccc(-c2ccc(CC3CN4CCC3CC4)cc2)cc1;;;;;20500.0;;;;;;;;;;;
Mus musculus;CHEMBL98;O=C(CCCCCCC(=O)Nc1ccccc1)NO;1.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL976;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;;;;;;;;;500.0;;;;;;;
Mus musculus;CHEMBL9562;CN(C(=O)CN)c1ccc(Cl)cc1C(=O)c1c(Cl)cccc1Cl.Cl;;;;;;;;;245.0;;;;;;;
Mus musculus;CHEMBL95;Nc1c2c(nc3ccccc13)CCCC2;;;;;115.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL94496;CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1;3.3;;;;;;;;;;;;;;;
Mus musculus;CHEMBL9324;CC[N+](CC)(CC)CC;;;9840.0;;;;1.52;;;;;;;;;
Mus musculus;CHEMBL92753;CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)Cc2cccnc2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)[C@H](OC(=O)O2)[C@H](C)[C@H]2OC(=O)O[C@]12C;;;2460.0;;;;;;;;;;;;;
Mus musculus;CHEMBL897;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;;;;;3020.0;;;;;;;;;;;
Mus musculus;CHEMBL893;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;;;;;90.14;;;;;;;;;;
Mus musculus;CHEMBL88827;C/N=C(\NC#N)Nc1cccnc1;;;;;;;;;1000.0;;;;;;;
Rattus norvegicus;CHEMBL87961;CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1cncs1;;55.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL86;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;;;420.0;;;;;;;;;;;;;
Mus musculus;CHEMBL841;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;;;1.033;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL80254;OC[C@H]1NC[C@@H](O)[C@@H]1O;;;26.1;;;0.0209;;;;;;;;;;
Mus musculus;CHEMBL8;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;5.2;;17835.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL79263;CCOC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1;;;;;;;;206.0;;;;;;;;
Rattus norvegicus;CHEMBL77924;O=C(O)[C@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1;;;;;;;;24.0;;;;;;;;
Mus musculus;CHEMBL77538;N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1;;;6490.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL76370;CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;1.5;;;;;;;;;;;;;;;
Mus musculus;CHEMBL6966;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;;;;;89200.0;;;;;;;;;;;
Mus musculus;CHEMBL685;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;;;;;;;;27.4;;;;;;;;
Rattus norvegicus;CHEMBL67911;COCCNc1nccc(-c2[nH]c([C@H]3OC[C@@](C)(C(=O)NCC4CC4)CO3)nc2-c2ccc(F)cc2)n1;;;121.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL674;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;;;6140.0;;;1.63;;;;;;;;;;
Rattus norvegicus;CHEMBL67;COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O;0.7;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL66985;CCc1c(CN2CCC(Oc3cc(OC)c(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)cc3F)CC2)c(C)cc(C)[n+]1[O-];;;;;;2.6;;;;;;;;;;
Mus musculus;CHEMBL6580;CN1C(=O)C2(OCCO2)c2ccccc21;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL65180;CC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12C;0.2667;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL6514;Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(CN(C)CCOc1ccc(/C=C3\SC(=O)NC3=O)cc1)O2;;;27470.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL62045;Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CCCN3CCC(C#N)(c4ccccc4Cl)CC3)C2=O)cc1;;19.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL61951;CNC(=N)c1cccc(/C(C)=C(/F)C(=O)Nc2ccc(-c3ccncc3S(N)(=O)=O)cc2)c1;;;;;;;;15.4;;;;;;;;
Rattus norvegicus;CHEMBL61;COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;;;;;41.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL609857;CS(=O)(=O)Nc1ccc(CCC(=O)NC/C=C/c2ccc(Cl)c(Cl)c2)cc1;0.45;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL609578;Cc1cccc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)n1;;;;;;;;32.5;;;;;;;;
Mus musculus;CHEMBL607562;CN1C(=O)c2ccc(Nc3ccc([125I])cc3)cc2C1=O;;;;0.59;;;;;;;;;;;;
Rattus norvegicus;CHEMBL605408;COC(=O)NCCO[C@@H](c1cccc(Cl)c1)[C@@H]1CCCN(C(=O)N[C@H](CN)CC2CCCCC2)C1;7.8;;;;;;;;;;;;;;;
Mus musculus;CHEMBL600002;CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C(C)C)nn1;;;;;;0.833;;;;;;;;;;
Rattus norvegicus;CHEMBL598675;O=C(O)CC1CC2(CCN(C(=O)NC3C4CC5CC(C4)CC3C5)CC2)c2ccccc21;;;;;;;;47.1;;;;;;;;
Mus musculus;CHEMBL597404;CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@H]1CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2OC(=O)CN1CCOCC1;;;;;11500.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL596507;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2cccc(F)c2c1=O;;;;;;;;;;98.7;;;;;;
Rattus norvegicus;CHEMBL596112;Cn1ccc2nc3ccccc3c-2c1.I;;;;;290000.0;;;;;;;;;;;
Mus musculus;CHEMBL595937;CCS(=O)(=O)c1cccc(Oc2cccc(-c3c(C)nc4c(C(F)(F)F)cccn34)c2)c1;;;7792.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL595477;C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C;;23.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL594927;Cc1cc(C)nc(NS(=O)(=O)c2ccc(Cl)cc2)n1;;;;;256000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL593124;CN1CCC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)CC1;;66.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL592742;CS(=O)(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1;0.7667;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL591577;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cn2)c2c(F)cccc2c1=O;;;;;;;;;;97.3;;;;;;
Rattus norvegicus;CHEMBL591501;CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21;;;;;;;;37.0;;;;;;;;
Rattus norvegicus;CHEMBL590874;CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(CCCNCC(C)C)cc(-c3ccccc3)n2)CC1;;;;;;;5.6;;;;;;;;;
Rattus norvegicus;CHEMBL589399;CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCNC(C)=O)c2cccc(Cl)c2)C1;;;;;;;117.0;;;;;;;;;
Rattus norvegicus;CHEMBL589305;COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1;3.55;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL587760;CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O;;;;;;;;152.0;;;;;;;;
Rattus norvegicus;CHEMBL585137;CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@H](O[N+](=O)[O-])CO[C@H]12;0.01444;;;;;;;;;;;;;;;
